N,SHD,SID,F1,AUROC,MAE,MSE,RMSE,R2,Time_s,Graph
20,30.0,166.0,0.16666666666666666,0.6954279220211557,4.715859413146973,125.30084228515625,11.193785667419434,-5.939666271209717,0.011951684951782227,1
20,30.0,166.0,0.13043478260869565,0.6782935571291197,6.022479057312012,168.19500732421875,12.969001770019531,-100.85466766357422,0.012269735336303711,1
20,30.0,166.0,0.13636363636363635,0.6797797010228166,5.814159393310547,160.21592712402344,12.65764331817627,-18.121631622314453,0.011993408203125,1
20,30.0,166.0,0.1702127659574468,0.6858116968266457,6.044528484344482,173.1337890625,13.158031463623047,-17.226680755615234,0.011914968490600586,1
20,30.0,267.0,0.0,0.562972972972973,3.4690349102020264,39.319515228271484,6.270527362823486,-5.66495943069458,0.011551141738891602,2
20,30.0,267.0,0.0,0.5693693693693694,3.398954391479492,38.20481491088867,6.181004524230957,-4.2255659103393555,0.012024641036987305,2
20,30.0,267.0,0.0,0.5696396396396397,3.381715774536133,39.155059814453125,6.2574005126953125,-3.2611942291259766,0.01204538345336914,2
20,30.0,267.0,0.0,0.574864864864865,3.495012044906616,46.76133346557617,6.838225841522217,-7.739886283874512,0.011956453323364258,2
20,30.0,267.0,0.0,0.5715315315315315,3.456015110015869,47.331974029541016,6.879823684692383,-8.548781394958496,0.011853933334350586,2
20,30.0,267.0,0.0,0.5643243243243243,3.2187843322753906,36.903564453125,6.074830532073975,-3.7926173210144043,0.011767864227294922,2
20,30.0,267.0,0.0,0.5620720720720721,3.722003936767578,46.379329681396484,6.810236930847168,-6.167033672332764,0.011840343475341797,2
20,30.0,267.0,0.0,0.5594594594594595,3.686044454574585,44.75948715209961,6.690253257751465,-3.6785335540771484,0.011603355407714844,2
20,30.0,267.0,0.0,0.5596396396396396,4.0251288414001465,51.01719284057617,7.142632007598877,-4.1758599281311035,0.011499643325805664,2
20,30.0,267.0,0.0,0.5635135135135135,4.040042877197266,52.87392807006836,7.271446228027344,-0.09059250354766846,0.011582612991333008,2
20,30.0,267.0,0.0,0.564954954954955,4.729873180389404,83.45720672607422,9.135491371154785,0.03234386444091797,0.011750221252441406,2
20,30.0,267.0,0.0,0.5611711711711712,5.4294257164001465,120.3023910522461,10.968244552612305,0.11438131332397461,0.011919260025024414,2
30,86.0,651.0,0.2112676056338028,0.6254499742871835,11.686753273010254,467.8908996582031,21.63078498840332,-0.6583104133605957,0.01611638069152832,0
30,86.0,651.0,0.21428571428571427,0.6255213987772127,10.920259475708008,426.3885498046875,20.64917755126953,-0.6415053606033325,0.016161203384399414,0
30,86.0,651.0,0.21428571428571427,0.6238786355065424,14.67968463897705,649.5736083984375,25.48673439025879,-0.563421368598938,0.016159534454345703,0
30,86.0,651.0,0.1875,0.6181218216101937,9.447604179382324,316.5248107910156,17.7911434173584,-2.897399663925171,0.0161592960357666,0
30,86.0,651.0,0.18461538461538463,0.6119364607736701,8.178445816040039,312.67755126953125,17.68269157409668,-2.3916096687316895,0.01607346534729004,0
30,86.0,651.0,0.1875,0.6189932003885492,9.33524227142334,376.3381042480469,19.39943504333496,-1.3843915462493896,0.016109704971313477,0
30,86.0,651.0,0.22535211267605634,0.6225929946860178,13.859237670898438,660.1881713867188,25.694128036499023,-1.1650652885437012,0.016109228134155273,0
30,86.0,651.0,0.21428571428571427,0.6253785497971545,15.724090576171875,757.8259887695312,27.52863883972168,-0.5387293100357056,0.01611781120300293,0
30,86.0,651.0,0.2112676056338028,0.6208645220273128,16.269439697265625,825.5106201171875,28.731700897216797,-0.44810307025909424,0.01611042022705078,0
30,86.0,651.0,0.22695035460992907,0.6220644534598022,9.26722240447998,334.7347106933594,18.295757293701172,-1.4844012260437012,0.01611042022705078,0
30,87.0,651.0,0.2097902097902098,0.6204359750871379,9.495931625366211,341.7286682128906,18.485904693603516,-1.3084142208099365,0.01611638069152832,0
30,87.0,650.0,0.2097902097902098,0.6195360265127707,9.774535179138184,369.91387939453125,19.233144760131836,-1.2329602241516113,0.016103029251098633,0
30,87.0,652.0,0.21428571428571427,0.6211216501914176,7.960381984710693,335.5327453613281,18.31755256652832,-0.8550910949707031,0.016110897064208984,0
30,86.0,651.0,0.2158273381294964,0.6201217073310097,8.225934982299805,338.3734436035156,18.394929885864258,-0.8816736936569214,0.016078948974609375,0
30,86.0,651.0,0.2158273381294964,0.6262356436775041,8.193842887878418,320.6142883300781,17.90570640563965,-1.0368146896362305,0.016124248504638672,0
30,86.0,651.0,0.2158273381294964,0.6183932346723044,19.581438064575195,959.5411376953125,30.97646141052246,-0.05361473560333252,0.016228199005126953,0
30,86.0,651.0,0.19117647058823528,0.6169647448717216,19.544841766357422,974.7944946289062,31.221698760986328,-0.166306734085083,0.016107559204101562,0
30,87.0,650.0,0.19402985074626866,0.6214930575395692,20.534061431884766,1046.34033203125,32.34718322753906,-0.18374109268188477,0.01611471176147461,0
30,72.0,513.0,0.07936507936507936,0.5927771068169618,7.977270126342773,211.4779052734375,14.542280197143555,-45.97795867919922,0.01613306999206543,1
30,72.0,513.0,0.0916030534351145,0.5933809715512615,7.287300109863281,185.2354278564453,13.610122680664062,-48.91896438598633,0.01611185073852539,1
30,74.0,514.0,0.07936507936507936,0.5926932367149758,7.52859354019165,191.57406616210938,13.841028213500977,-36.88872528076172,0.016385316848754883,1
30,73.0,515.0,0.04878048780487805,0.58942230273752,6.883632659912109,163.02467346191406,12.768111228942871,-22.3706111907959,0.016155242919921875,1
30,73.0,515.0,0.06504065040650407,0.5892881105743424,5.898799896240234,124.9361572265625,11.177484512329102,-41.86874008178711,0.016124963760375977,1
30,73.0,515.0,0.064,0.5895397208803006,6.270301818847656,145.0706787109375,12.04452896118164,-26.910362243652344,0.016111135482788086,1
30,73.0,515.0,0.064,0.6017512077294686,9.499241828918457,295.32366943359375,17.18498420715332,-12.0004301071167,0.016110658645629883,1
30,73.0,515.0,0.09375,0.6006273483628555,8.177159309387207,222.14703369140625,14.904597282409668,-5.551085948944092,0.016124725341796875,1
30,73.0,515.0,0.06557377049180328,0.6018015297906603,8.65145206451416,242.75904846191406,15.580726623535156,-4.476661205291748,0.01611018180847168,1
30,74.0,535.0,0.04838709677419355,0.5801127214170692,4.514917850494385,82.28568267822266,9.071146011352539,-16.56382942199707,0.01610851287841797,1
30,74.0,514.0,0.04838709677419355,0.5811191626409018,4.4086127281188965,84.66941833496094,9.20159912109375,-10.720803260803223,0.016100645065307617,1
30,72.0,513.0,0.04838709677419355,0.5794753086419753,4.379124641418457,81.12210845947266,9.006781578063965,-5.833448886871338,0.016106128692626953,1
30,73.0,515.0,0.078125,0.5993860708534622,5.607895374298096,120.6231689453125,10.982857704162598,-11.605772018432617,0.016071796417236328,1
30,72.0,513.0,0.078125,0.597926731078905,5.185837268829346,106.49866485595703,10.319819450378418,-3.5833864212036133,0.01607656478881836,1
30,73.0,515.0,0.07874015748031496,0.5930622651637144,5.758866786956787,126.54424285888672,11.249188423156738,-1.4651038646697998,0.016084671020507812,1
30,73.0,515.0,0.06349206349206349,0.5881139291465379,4.616429805755615,86.58889770507812,9.305315971374512,-19.570409774780273,0.0160825252532959,1
30,73.0,515.0,0.06349206349206349,0.5920390499194846,5.08397102355957,97.59644317626953,9.879091262817383,-10.694307327270508,0.016078710556030273,1
30,73.0,515.0,0.06666666666666667,0.5894055287171229,4.7377800941467285,90.38867950439453,9.507296562194824,-14.75686264038086,0.016077280044555664,1
30,90.0,754.0,0.1871345029239766,0.689267412486467,3.9217169284820557,62.50465774536133,7.905988693237305,-0.5089097023010254,0.016095399856567383,2
30,91.0,753.0,0.17857142857142858,0.6885745218332733,4.065546989440918,64.16793060302734,8.010488510131836,-0.25913381576538086,0.016098737716674805,2
30,90.0,754.0,0.17751479289940827,0.6876506676290148,3.7138912677764893,51.22785568237305,7.1573638916015625,-0.7884384393692017,0.016115188598632812,2
30,88.0,756.0,0.16049382716049382,0.6896571634788884,13.897466659545898,544.9169921875,23.343456268310547,-0.05839407444000244,0.01611471176147461,2
30,87.0,757.0,0.16666666666666666,0.6869433417538794,14.342652320861816,587.0067749023438,24.228221893310547,-0.11542832851409912,0.01636481285095215,2
30,89.0,755.0,0.16560509554140126,0.6884734752796824,15.627524375915527,655.0144653320312,25.593250274658203,-0.026732683181762695,0.01625823974609375,2
30,90.0,756.0,0.18181818181818182,0.6912450378924575,11.51954174041748,480.8955078125,21.92932891845703,-0.08283877372741699,0.0161135196685791,2
30,91.0,755.0,0.17751479289940827,0.6913749548899315,12.733956336975098,597.3923950195312,24.441612243652344,-0.03158152103424072,0.016309022903442383,2
30,92.0,754.0,0.17751479289940827,0.6884446048357994,14.306342124938965,747.2819213867188,27.336458206176758,-0.009243011474609375,0.016396760940551758,2
30,89.0,755.0,0.18181818181818182,0.6939011187297005,9.71818733215332,271.56494140625,16.47922706604004,-5.43226957321167,0.016119718551635742,2
30,89.0,755.0,0.18181818181818182,0.6955178635871526,10.070778846740723,318.3312683105469,17.841840744018555,-2.4208810329437256,0.01611924171447754,2
30,89.0,755.0,0.17964071856287425,0.6976109707686756,11.014744758605957,401.4197082519531,20.03546142578125,-1.305595874786377,0.016102313995361328,2
30,89.0,755.0,0.16766467065868262,0.6939011187297005,9.626920700073242,247.95477294921875,15.746580123901367,-107.513671875,0.01611471176147461,2
30,90.0,754.0,0.19047619047619047,0.6904077950198484,9.994074821472168,287.4499816894531,16.954349517822266,-9.672856330871582,0.016129255294799805,2
30,89.0,755.0,0.18072289156626506,0.6911151208949838,11.718210220336914,407.8829040527344,20.19611167907715,-2.366166114807129,0.016112565994262695,2
30,91.0,753.0,0.16470588235294117,0.6875496210754241,10.83143424987793,333.6953430175781,18.267330169677734,-2.596635580062866,0.01611328125,2
30,90.0,754.0,0.1686746987951807,0.6879682425117286,10.307971954345703,317.03790283203125,17.805557250976562,-2.3585124015808105,0.016106843948364258,2
30,89.0,755.0,0.1696969696969697,0.6902778780223746,9.35599422454834,239.94837951660156,15.490266799926758,-14.483141899108887,0.016106843948364258,2
40,184.0,1296.0,0.14942528735632185,0.595069039489984,10.027880668640137,398.7645263671875,19.96908950805664,-1.4999644756317139,0.0538330078125,0
40,184.0,1297.0,0.16045845272206305,0.59579849705843,11.003620147705078,430.57696533203125,20.750349044799805,-0.8237760066986084,0.053924560546875,0
40,181.0,1293.0,0.16524216524216523,0.5953625490441516,12.785150527954102,678.33056640625,26.044780731201172,-0.46245276927948,0.053342342376708984,0
40,184.0,1288.0,0.15774647887323945,0.5956215280625348,8.789610862731934,323.23614501953125,17.978769302368164,-0.23579251766204834,0.053648948669433594,0
40,184.0,1296.0,0.15730337078651685,0.5973351059008369,8.292760848999023,274.0525207519531,16.55453109741211,-0.2171694040298462,0.0537106990814209,0
40,185.0,1301.0,0.16246498599439776,0.5948575399583044,7.16247034072876,244.7115936279297,15.64326000213623,-1.0943214893341064,0.05316019058227539,0
40,184.0,1305.0,0.16338028169014085,0.595807129692376,8.321306228637695,408.54962158203125,20.212610244750977,0.18582332134246826,0.054036617279052734,0
40,187.0,1313.0,0.1568627450980392,0.5965840667475257,9.083636283874512,479.119384765625,21.888795852661133,0.11865979433059692,0.053452253341674805,0
40,183.0,1297.0,0.16246498599439776,0.5948359583734392,5.631120204925537,133.88638305664062,11.570928573608398,0.4621320366859436,0.053818464279174805,0
40,181.0,1293.0,0.15517241379310345,0.595064723173011,8.345458030700684,232.6365203857422,15.252427101135254,-0.0076035261154174805,0.053591012954711914,0
40,183.0,1295.0,0.15428571428571428,0.5969423210562891,11.799872398376465,422.1818542480469,20.54706382751465,0.024310529232025146,0.054030418395996094,0
40,182.0,1290.0,0.16714697406340057,0.5959323028845946,14.518832206726074,603.3934936523438,24.564069747924805,0.12661558389663696,0.053464651107788086,0
40,180.0,1303.0,0.17210682492581603,0.5984400830459385,9.864531517028809,331.83203125,18.216257095336914,-2.6324517726898193,0.05354714393615723,0
40,184.0,1300.0,0.1681159420289855,0.5983753382913428,10.702828407287598,402.77178955078125,20.069175720214844,-0.8948804140090942,0.05390620231628418,0
40,181.0,1303.0,0.15743440233236153,0.5996227538965551,10.486161231994629,379.5565490722656,19.482210159301758,-1.0850410461425781,0.05316781997680664,0
40,182.0,1299.0,0.16338028169014085,0.5989709900336241,18.08204460144043,1158.2459716796875,34.03301239013672,-0.5851682424545288,0.05337786674499512,0
40,181.0,1300.0,0.17464788732394365,0.6038354792622551,21.09724235534668,1561.420166015625,39.514808654785156,-0.43503737449645996,0.05385851860046387,0
40,183.0,1298.0,0.16246498599439776,0.600667302604034,26.38358497619629,2457.287841796875,49.57103729248047,-0.2766309976577759,0.053409576416015625,0
40,188.0,1300.0,0.15730337078651685,0.594335265604565,9.60364055633545,468.191162109375,21.637725830078125,0.2936767339706421,0.05345320701599121,0
40,189.0,1357.0,0.16111111111111112,0.5913095274064547,6.1066741943359375,179.4397430419922,13.395511627197266,0.4992982745170593,0.05358314514160156,0
40,187.0,1311.0,0.16292134831460675,0.5919958218051701,5.000431060791016,121.5596694946289,11.025409698486328,0.5516281723976135,0.053623199462890625,0
40,184.0,1302.0,0.15864022662889518,0.5956517422813463,6.868727207183838,204.69456481933594,14.307150840759277,0.15305101871490479,0.05398750305175781,0
40,182.0,1294.0,0.15819209039548024,0.5967998825961783,8.88568115234375,413.1242370605469,20.325458526611328,0.098019540309906,0.05292654037475586,0
40,184.0,1305.0,0.1529745042492918,0.596938004739316,4.555852890014648,105.2471923828125,10.259005546569824,-0.3950064182281494,0.05360841751098633,0
40,194.0,1293.0,0.19834710743801653,0.6556124464672324,31.68364906311035,2568.126953125,50.67668914794922,-0.5358710289001465,0.05341696739196777,1
40,191.0,1283.0,0.2011173184357542,0.6592115867823448,40.415767669677734,4085.611083984375,63.918785095214844,-0.21259737014770508,0.053880929946899414,1
40,192.0,1292.0,0.20385674931129477,0.656205060130533,34.93416976928711,3167.378662109375,56.27946853637695,-0.1045832633972168,0.053449392318725586,1
40,193.0,1290.0,0.1917808219178082,0.6529298819513583,17.09613037109375,999.7391967773438,31.61865234375,-0.17930686473846436,0.05414271354675293,1
40,195.0,1287.0,0.20108695652173914,0.6544904312647165,15.320680618286133,987.0543823242188,31.417421340942383,-0.5303819179534912,0.053955078125,1
40,192.0,1280.0,0.19618528610354224,0.6528469160384962,14.919848442077637,946.5093994140625,30.765392303466797,-0.6923519372940063,0.05340695381164551,1
40,195.0,1297.0,0.20728291316526612,0.6516261318920968,15.108036994934082,826.69970703125,28.75238609313965,0.08125537633895874,0.05343961715698242,1
40,194.0,1284.0,0.20786516853932585,0.6530523554417738,11.81913948059082,543.3305053710938,23.309450149536133,0.07759785652160645,0.053308725357055664,1
40,195.0,1297.0,0.2087912087912088,0.6514957568861708,14.635910034179688,830.4169921875,28.816957473754883,0.05943262577056885,0.053348541259765625,1
40,192.0,1290.0,0.19337016574585636,0.6567502647007696,18.089704513549805,1196.0533447265625,34.58400344848633,0.0832558274269104,0.0532686710357666,1
40,192.0,1288.0,0.2032967032967033,0.6558376396592867,15.432291984558105,979.0086059570312,31.289113998413086,-0.025328874588012695,0.05322670936584473,1
40,192.0,1289.0,0.19834710743801653,0.6555334313121257,19.859739303588867,1335.3807373046875,36.54286193847656,0.11203080415725708,0.05374455451965332,1
40,190.0,1280.0,0.19337016574585636,0.6531353213546358,40.43712615966797,4117.28466796875,64.16606903076172,-0.3601330518722534,0.05356621742248535,1
40,193.0,1288.0,0.19337016574585636,0.6545812986930893,42.215145111083984,4451.6416015625,66.72062683105469,-0.34265053272247314,0.05372810363769531,1
40,194.0,1288.0,0.1928374655647383,0.6549408176488251,45.52256393432617,4884.1943359375,69.88700866699219,-0.17831552028656006,0.053314924240112305,1
40,190.0,1282.0,0.2,0.6574772041277517,18.551755905151367,1173.3204345703125,34.25376510620117,-0.02627551555633545,0.05293107032775879,1
40,194.0,1290.0,0.20055710306406685,0.6607721360957031,18.629179000854492,1225.738525390625,35.01054763793945,-0.08345925807952881,0.05397820472717285,1
40,194.0,1280.0,0.20385674931129477,0.660582499723447,14.649988174438477,830.1814575195312,28.812870025634766,-0.2705744504928589,0.05393028259277344,1
40,192.0,1289.0,0.2016348773841962,0.6530167986219756,20.778772354125977,1392.9647216796875,37.32244110107422,-0.16192471981048584,0.05372357368469238,1
40,193.0,1290.0,0.20555555555555555,0.6549250146178037,17.17671012878418,1024.728759765625,32.011383056640625,-0.3366307020187378,0.053556203842163086,1
40,194.0,1292.0,0.2087912087912088,0.6526493781507292,14.184646606445312,842.2987670898438,29.022384643554688,-1.1138641834259033,0.05334734916687012,1
40,192.0,1290.0,0.2185792349726776,0.6549487191643357,13.570289611816406,780.7037963867188,27.941076278686523,-0.44872522354125977,0.05324077606201172,1
40,189.0,1289.0,0.2087912087912088,0.6531787796899445,17.597707748413086,1163.0543212890625,34.103580474853516,-0.2910637855529785,0.054004669189453125,1
40,193.0,1286.0,0.21428571428571427,0.6533368100001581,17.563369750976562,1085.7532958984375,32.95077133178711,0.00549769401550293,0.05341196060180664,1
40,180.0,1365.0,0.23118279569892472,0.6826041666666667,14.6267671585083,855.4545288085938,29.248153686523438,-0.06318998336791992,0.053328752517700195,2
40,180.0,1361.0,0.22826086956521738,0.6812456597222223,13.326764106750488,742.5153198242188,27.249134063720703,-0.36698031425476074,0.053676605224609375,2
40,182.0,1363.0,0.22281167108753316,0.6818229166666667,18.08902359008789,1243.44921875,35.262577056884766,-0.6784836053848267,0.05360889434814453,2
40,177.0,1366.0,0.23783783783783785,0.6761762152777777,9.763171195983887,391.24493408203125,19.7799129486084,0.17609179019927979,0.05387520790100098,2
40,178.0,1366.0,0.22702702702702704,0.6776953124999999,12.083553314208984,554.35205078125,23.544681549072266,0.22580796480178833,0.05428051948547363,2
40,177.0,1363.0,0.2410958904109589,0.6769574652777779,11.1419095993042,523.8189697265625,22.88709259033203,0.2582610249519348,0.053876399993896484,2
40,176.0,1369.0,0.21971830985915494,0.685703125,24.891555786132812,1858.8828125,43.11476516723633,-0.2147005796432495,0.053989410400390625,2
40,177.0,1368.0,0.23229461756373937,0.6882552083333333,24.61777687072754,1849.416015625,43.00483703613281,-0.2886706590652466,0.054112911224365234,2
40,176.0,1366.0,0.23054755043227665,0.6847439236111111,26.36014747619629,1949.048828125,44.148033142089844,-0.4012800455093384,0.05383801460266113,2
40,175.0,1366.0,0.22589531680440772,0.6830425347222222,13.746983528137207,788.1056518554688,28.073219299316406,-0.5863147974014282,0.05408906936645508,2
40,175.0,1368.0,0.21727019498607242,0.6799609375,11.958819389343262,592.1835327148438,24.334821701049805,-0.13444077968597412,0.05392813682556152,2
40,176.0,1367.0,0.20821917808219179,0.6797135416666668,13.033243179321289,652.4258422851562,25.542627334594727,-0.08521127700805664,0.05396604537963867,2
40,178.0,1362.0,0.2222222222222222,0.6790473090277778,13.064059257507324,768.64794921875,27.72450065612793,-0.4652554988861084,0.053809404373168945,2
40,180.0,1365.0,0.22764227642276422,0.6768229166666667,13.733014106750488,672.8421630859375,25.93920135498047,-0.1902707815170288,0.05394101142883301,2
40,177.0,1364.0,0.22826086956521738,0.6796180555555555,14.325485229492188,731.646484375,27.048965454101562,0.06485813856124878,0.053877830505371094,2
40,177.0,1358.0,0.24043715846994534,0.6833984375000001,10.680678367614746,606.501953125,24.627260208129883,-0.8163424730300903,0.05393528938293457,2
40,180.0,1357.0,0.22631578947368422,0.6813845486111111,12.205183982849121,657.2152709960938,25.63620948791504,-0.027123212814331055,0.053919315338134766,2
40,177.0,1360.0,0.2328042328042328,0.6821310763888889,8.978682518005371,429.2165222167969,20.717540740966797,-0.8778092861175537,0.05394744873046875,2
40,178.0,1362.0,0.23342175066312998,0.6835373263888889,12.25110149383545,675.3255004882812,25.98702621459961,-0.04598367214202881,0.053910255432128906,2
40,179.0,1360.0,0.2359249329758713,0.6844965277777778,12.128861427307129,623.4691772460938,24.969364166259766,0.09542340040206909,0.05417466163635254,2
40,177.0,1360.0,0.2359249329758713,0.6847265625,8.743918418884277,445.53173828125,21.107622146606445,-0.7943884134292603,0.05379128456115723,2
40,178.0,1369.0,0.22404371584699453,0.683537326388889,13.777811050415039,823.9781494140625,28.705018997192383,-0.9781018495559692,0.05353069305419922,2
40,182.0,1367.0,0.23140495867768596,0.6826822916666666,14.355371475219727,743.348388671875,27.264415740966797,-0.44602298736572266,0.05403852462768555,2
40,180.0,1367.0,0.23796033994334279,0.6828949652777778,16.412418365478516,861.9869384765625,29.3596134185791,-0.12096059322357178,0.05409812927246094,2
50,268.0,2138.0,0.14538310412573674,0.6234790021197787,12.811652183532715,659.2108154296875,25.675100326538086,-1.9788539409637451,0.06989812850952148,0
50,268.0,2137.0,0.1383399209486166,0.6230207225352857,13.083873748779297,687.3129272460938,26.21665382385254,-2.527985095977783,0.07011151313781738,0
50,268.0,2139.0,0.14201183431952663,0.6205633632818098,12.241838455200195,603.0435791015625,24.55694580078125,-3.8583192825317383,0.06937813758850098,0
50,271.0,2137.0,0.13714285714285715,0.6271584402652364,10.625463485717773,485.61669921875,22.036712646484375,-2.2298600673675537,0.07013082504272461,0
50,271.0,2136.0,0.14152700186219738,0.6259175021310943,9.739519119262695,442.86163330078125,21.04427719116211,-2.6081855297088623,0.06945013999938965,0
50,270.0,2139.0,0.14689265536723164,0.6267095903018234,8.482172966003418,370.7773742675781,19.25558090209961,-14.336371421813965,0.07021307945251465,0
50,271.0,2135.0,0.1491395793499044,0.6264663060779566,10.07096004486084,478.7111511230469,21.87946891784668,-1.559950590133667,0.0694117546081543,0
50,272.0,2135.0,0.13766730401529637,0.6255591765300503,10.73556900024414,517.40478515625,22.74653434753418,-1.4251623153686523,0.07027792930603027,0
50,271.0,2135.0,0.15065913370998116,0.626856692390673,9.554945945739746,439.1643981933594,20.956249237060547,-3.322653293609619,0.06937885284423828,0
50,267.0,2137.0,0.13178294573643412,0.6260985508558324,11.145910263061523,559.1693725585938,23.64676284790039,-2.204343318939209,0.07018327713012695,0
50,266.0,2137.0,0.13203883495145632,0.6285087620039076,10.1990966796875,490.7853088378906,22.153675079345703,-2.8864376544952393,0.06958413124084473,0
50,270.0,2140.0,0.13255360623781676,0.6265134541833571,11.339409828186035,571.8964233398438,23.914356231689453,-2.6360628604888916,0.06958675384521484,0
50,273.0,2135.0,0.15526802218114602,0.6252140523985183,7.3070549964904785,295.5296936035156,17.190977096557617,-1.4502942562103271,0.07010388374328613,0
